Tref FeS Fe2O3(s) H2O Al2O3(s) Fe(s) KCl NH3 NH3(s) NH4Cl(s) Na TiO2(s) FeS(s) H2O(s) TiO TiO2 H2 FeO(s) H2S KCl(s) NaCl(s) Mg2SiO4(s) MgSiO3(s) SiO2 MgO K TiO(s) HCl ZnS(s) SiO2(s) SiO NaCl Zn Al MgO(s) Fe Ca Mg Na2S(s) FeO 
1200.0 183.094   -512.374  -181.425  -1295.228 0.        -263.243  85.373    173.0793299883333 118.311   0.        -727.113  -85.786   -- -59.198   -327.337  0.        -194.316  -31.129   -315.359  -302.265  -1697.000 -1199.129 -308.603  -30.461   0.        -427.861  -102.044  -148.1    -695.426  -203.714  -244.850  0.        173.917   -469.844  236.592   49.694    15.690    -275.864  126.392   
1300.0 174.399   -487.562  -175.774  -1262.264 0.        -259.759  97.141    193.77197260461537 151.720   0.        -709.265  -79.802   -- -67.545   -328.042  0.        -187.947  -26.179   -301.801  -288.232  -1656.367 -1169.845 -308.613  -37.156   0.        -418.671  -102.644  -128.2    -678.114  -211.744  -241.062  0.        162.503   -458.291  222.879   40.793    6.209     -248.179  117.568   
1400.0 165.830   -462.893  -170.089  -1229.393 0.        -256.265  108.918   214.46692956142857 184.628   0.        -691.497  -73.918   -- -75.814   -328.674  0.        -181.649  -21.222   -288.505  -274.413  -1609.516 -1137.516 -308.595  -40.685   0.        -409.822  -103.234  -- -660.866  -219.705  -237.262  0.        151.172   -443.575  209.263   32.002    0.        -221.426  108.864   
1500.0 157.382   -438.347  -164.376  -1196.617 0.        -252.762  120.696   235.15753799066664 217.030   0.        -673.798  -68.943   -- -84.005   -329.233  0.        -175.415  -16.261   -275.451  -260.790  -1550.560 -1099.115 -308.547  -38.093   0.        -401.098  -103.815  -- -643.681  -227.597  -233.452  0.        139.921   -422.752  195.744   23.313    0.        -195.945  100.278   
1600.0 149.055   -413.906  -158.639  -1163.934 0.        -249.250  132.469   255.83880074125 -- 0.        -656.158  -65.382   -- -92.116   -329.714  0.        -169.238  -11.298   -262.622  -247.349  -1491.904 -1060.837 -308.468  -35.573   0.        -392.492  -104.388  -- -626.555  -235.423  -229.633  0.        128.742   -402.026  182.320   14.718    0.        -171.301  91.808    
1700.0 140.865   -389.520  -152.883  -1131.342 0.        -245.730  144.234   276.5084846976471 -- 0.        -638.566  -61.837   -- -100.145  -330.116  0.        -163.826  -6.336    -250.005  -234.077  -1433.093 -1022.222 -307.911  -33.111   0.        -384.003  -104.956  -- -609.059  -242.737  -225.805  0.        117.631   -381.394  169.009   6.212     0.        -146.849  83.471    
1800.0 132.840   -365.117  -147.111  -1098.841 0.        -242.203  155.986   297.1621863255555 -- 0.        -621.013  -58.273   -- -108.089  -330.435  0.        -159.160  -1.374    -237.586  -220.964  -1372.040 -981.182  -304.797  -30.697   0.        -375.625  -105.519  -- -589.559  -247.464  -221.969  0.        106.585   -360.851  155.837   0.        0.        -122.579  75.293    
1900.0 125.650   -339.338  -141.325  -1066.426 0.        -238.669  167.725   317.80037651894736 -- 0.        -603.489  -54.008   -- -115.945  -330.667  0.        -153.831  3.587     -225.354  -208.002  -1311.273 -942.295  -301.663  -28.323   0.        -367.354  -106.077  -- -570.178  -252.142  -218.127  0.        95.600    -340.395  143.477   0.        0.        -98.480   67.947    
2000.0 118.674   -313.410  -135.528  -1034.096 0.        -235.129  179.447   338.419431993 -- 0.        -585.531  -49.656   -- -123.256  -330.354  0.        -148.452  8.547     -213.298  -195.182  -1250.787 -905.650  -298.511  -25.980   0.        -358.731  -106.631  -- -550.907  -256.774  -214.277  0.        84.673    -320.021  131.308   0.        0.        -74.541   60.811    
2100.0 111.837   -287.474  -129.721  -1001.849 0.        -231.582  191.152   359.019657707619 -- 0.        -567.263  -45.287   -- -130.149  -329.624  0.        -143.089  13.505    -- -182.497  -1190.575 -869.215  -295.340  -23.664   0.        -351.460  -107.181  -- -531.741  -261.362  -210.421  0.        73.800    -299.727  119.252   0.        0.        -50.753   53.809    
2200.0 105.131   -261.528  -123.905  -969.681  0.        -228.028  202.840   379.6013031754545 -- 0.        -551.188  -40.900   -- -136.911  -328.761  0.        -137.741  18.461    -- -169.939  -1131.582 -832.976  -292.150  -21.368   0.        -344.668  -107.727  -- -512.672  -265.908  -206.559  0.        62.979    -279.510  107.303   0.        0.        -27.110   46.934    
2300.0 98.551    -235.576  -118.082  -937.593  0.        -224.468  214.509   400.1625745156522 -- 0.        -536.122  -36.496   -- -143.548  -327.773  0.        -132.408  23.416    -- -157.503  -1075.186 -796.926  -288.943  -19.091   0.        -337.880  -108.270  -- -493.697  -270.414  -202.692  0.        52.209    -259.368  95.456    0.        0.        -3.604    40.182    
2400.0 92.090    -209.617  -112.252  -909.127  0.        -220.902  226.160   420.70464349416665 -- 0.        -521.120  -32.076   -- -150.066  -326.664  0.        -127.088  28.370    -- -145.184  -1019.047 -761.053  -285.718  -16.827   0.        -331.094  -108.810  -- -474.809  -274.881  -198.818  0.        41.486    -239.300  83.705    0.        0.        19.772    33.545    
2500.0 85.743    -183.650  -106.416  -882.237  0.        -217.328  237.792   441.2266543944 -- 0.        -506.177  -27.639   -- -156.469  -325.437  0.        -121.779  33.323    -- -132.975  -963.154  -725.349  -282.475  -14.574   0.        -324.309  -109.346  -- -456.004  -279.310  -194.940  0.        30.808    -219.301  72.043    0.        0.        43.024    27.019    
2600.0 79.505    -- -100.575  -855.629  0.        -213.746  249.406   461.72972930230765 -- 0.        -491.293  -23.187   -- -162.763  -324.098  0.        -116.481  38.275    -- -- -907.495  -689.805  -279.214  -12.331   0.        -317.526  -109.878  -- -437.279  -283.703  -191.055  0.        20.175    -199.372  60.467    0.        0.        66.157    20.600    
2700.0 73.372    -- -94.729   -829.292  0.        -210.157  261.003   482.21497221703703 -- 0.        -476.462  -18.718   -- -168.952  -322.648  0.        -111.194  43.227    -- -- -852.058  -654.414  -275.935  -10.095   0.        -310.743  -110.407  -- -418.628  -288.061  -187.165  0.        9.583     -179.509  48.972    0.        0.        89.176    14.283    
2800.0 67.339    -- -88.878   -801.279  0.        -206.559  272.581   502.6804722807143 -- 0.        -461.682  -14.235   -- -175.040  -321.093  0.        -105.915  48.178    -- -- -796.834  -619.169  -272.639  -7.864    0.        -303.960  -110.932  -- -400.048  -292.385  -183.270  0.        0.        -159.712  37.554    0.        0.        112.087   8.063     
2900.0 61.402    -- -83.023   -754.429  0.        -202.951  284.143   523.1293063399999 -- 0.        -446.953  -9.736    -- -181.032  -319.436  0.        -100.646  53.129    -- -- -741.816  -584.065  -269.326  -5.637    0.        -297.178  -111.452  -- -381.538  -296.677  -179.369  0.        0.        -139.979  26.209    0.        0.        134.893   1.938     
3000.0 55.557    -- -77.163   -707.892  0.        -199.333  295.689   543.5615409953333 -- 0.        -432.269  -5.223    -- -186.930  -317.679  0.        -95.385   58.080    -- -- -686.991  -549.093  -265.995  -3.414    0.        -290.395  -111.968  -- -363.092  -300.935  -175.462  0.        0.        -120.308  14.933    0.        0.        157.600   -4.097    
3100.0 49.801    -- -71.298   -661.658  0.        -195.704  307.218   563.9762342535483 -- 0.        -417.630  -0.695    -- -192.738  -315.825  0.        -90.131   63.031    -- -- -632.353  -- -262.646  -1.191    0.        -283.611  -112.480  -- -344.708  -305.163  -171.548  0.        0.        -100.697  3.724     0.        0.        -- -10.045   
3200.0 51.554    -- -65.430   -615.719  7.424     -192.064  318.733   584.376436870625 -- 0.        -403.034  11.270    -- -198.462  -313.879  0.        -77.460   67.982    -- -- -577.896  -- -259.281  1.029     0.        -276.826  -112.987  -- -326.385  -309.361  -167.629  0.        0.        -83.538   0.        0.        0.        -- -8.485    
3300.0 57.052    -- -59.558   -570.063  18.511    -188.411  330.233   604.7611934503029 -- 0.        -388.478  26.912    -- -204.102  -311.841  0.        -61.133   72.935    -- -- -523.610  -- -255.898  3.250     0.        -270.040  -113.490  -- -308.119  -313.529  -163.702  0.        0.        -66.584   0.        0.        0.        -- -3.182    
3400.0 62.572    -- -53.681   -524.679  29.541    -184.744  341.719   625.1315433488235 -- 0.        -373.960  42.510    -- -209.662  -309.713  0.        -44.869   77.887    -- -- -469.488  -- -252.497  5.472     0.        -263.252  -113.987  -- -289.907  -317.668  -159.769  0.        0.        -49.708   0.        0.        0.        -- 2.143     
3500.0 68.114    -- -47.801   -479.561  40.516    -181.062  353.191   645.4875214245714 -- 0.        -359.480  58.067    -- -215.146  -307.501  0.        -28.665   82.841    -- -- -415.527  -- -249.081  7.695     0.        -256.463  -114.480  -- -271.749  -321.779  -155.828  0.        0.        -32.905   0.        0.        0.        -- 7.489     
3600.0 73.678    -- -41.916   -434.699  51.439    -177.365  364.652   665.8321586627777 -- 0.        -345.035  73.585    -- -220.557  -305.204  0.        -12.518   87.796    -- -- -351.255  -- -235.186  9.921     0.        -249.672  -114.967  -- -243.181  -315.402  -151.879  0.        0.        -16.174   0.        0.        0.        -- 12.856    
3700.0 79.263    -- -36.027   -390.086  62.313    -173.651  376.101   686.1644826989188 -- 0.        -322.836  89.066    -- -218.108  -295.037  0.        3.575     92.752    -- -- -286.637  -- -220.779  12.149    0.        -235.090  -115.449  -- -214.168  -308.503  -147.923  0.        0.        0.487     0.        0.        0.        -- 18.244    
3800.0 84.870    -- -30.133   -345.712  73.140    -169.918  387.539   706.4855182594736 -- 0.        -297.207  104.512   -- -212.127  -281.328  0.        19.616    97.710    -- -- -222.167  -- -206.366  14.381    0.        -217.044  -115.926  -- -185.212  -301.589  -143.959  0.        0.        17.083    0.        0.        0.        -- 23.654    
3900.0 90.499    -- -24.236   -301.574  83.921    -166.167  398.967   726.7962875348717 -- 0.        -271.642  -- -- -206.113  -267.574  0.        35.608    102.670   -- -- -157.845  -- -191.948  16.617    0.        -199.027  -116.397  -- -156.313  -294.661  -139.985  0.        0.        33.615    0.        0.        0.        -- 29.084    
4000.0 96.149    -- -18.334   -257.664  94.660    -162.396  410.385   747.0968104965 -- 0.        -246.138  -- -- -200.065  -253.775  0.        51.552    107.631   -- -- -93.665   -- -177.524  18.858    0.        -181.038  -116.864  -- -127.470  -287.718  -136.003  0.        0.        50.084    0.        0.        0.        -- 34.536    
4100.0 101.820   -- -12.427   -- -- -158.604  421.795   767.389105167317 -- 0.        -- -- -- -193.983  -239.929  0.        67.453    112.595   -- -- -- -- -163.094  21.104    0.        -163.074  -117.325  -- -98.680   -280.761  -132.011  0.        0.        66.495    0.        0.        0.        -- 40.010    
4200.0 107.514   -- -6.516    -- -- -154.788  433.198   787.6741878538095 -- 0.        -- -- -- -187.868  -226.038  0.        83.310    117.561   -- -- -- -- -148.658  23.356    0.        -145.133  -117.781  -- -69.941   -273.791  -128.010  0.        0.        82.849    0.        0.        0.        -- 45.505    
4300.0 113.230   -- -0.600    -- -- -150.949  444.593   807.9510733455813 -- 0.        -- -- -- -181.719  -212.100  0.        99.128    122.529   -- -- -- -- -134.215  25.615    0.        -127.212  -118.232  -- -41.252   -266.807  -123.998  0.        0.        99.149    0.        0.        0.        -- 51.023    
4400.0 118.968   -- 5.320     -- -- -147.112  455.981   828.2207750877272 -- 0.        -- -- -- -175.537  -198.117  0.        114.907   127.500   -- -- -- -- -119.766  27.881    0.        -109.311  -118.678  -- -12.612   -259.810  -119.980  0.        0.        115.395   0.        0.        0.        -- 56.563    
4500.0 124.728   -- 11.245    -- -- -143.229  467.364   848.4853053302222 -- 0.        -- -- -- -169.322  -184.088  0.        130.650   132.474   -- -- -- -- -105.310  30.154    0.        -91.428   -119.120  -- 15.981    -252.800  -115.949  0.        0.        131.591   0.        0.        0.        -- 62.125    
4600.0 130.511   -- 17.175    -- -- -139.320  478.743   868.7456752578261 -- 0.        -- -- -- -163.074  -170.014  0.        146.358   137.451   -- -- -- -- -90.848   32.437    0.        -- -119.557  -- -- -245.778  -111.906  0.        0.        147.739   0.        0.        0.        -- 67.709    
4700.0 136.316   -- 23.111    -- -- -135.386  490.117   889.0008951034042 -- 0.        -- -- -- -156.794  -155.894  0.        162.034   142.431   -- -- -- -- -76.378   34.729    0.        -- -119.989  -- -- -238.744  -107.851  0.        0.        163.840   0.        0.        0.        -- 73.318    
4800.0 142.145   -- 29.052    -- -- -131.436  501.488   909.2529742470833 -- 0.        -- -- -- -150.482  -141.729  0.        177.679   147.416   -- -- -- -- -61.902   37.030    0.        -- -120.417  -- -- -231.698  -103.785  0.        0.        179.897   0.        0.        0.        -- 78.949    
4900.0 147.998   -- 34.998    -- -- -127.446  512.856   929.5019213032652 -- 0.        -- -- -- -144.138  -127.518  0.        193.296   152.403   -- -- -- -- -47.418   39.342    0.        -- -120.842  -- -- -224.639  -99.706   0.        0.        195.912   0.        0.        0.        -- 84.605    
5000.0 153.875   -- 40.949    -- -- -123.427  524.223   949.7497441971999 -- 0.        -- -- -- -137.763  -113.264  0.        208.885   157.394   -- -- -- -- -32.927   41.665    0.        -- -121.262  -- -- -217.571  -95.616   0.        0.        211.886   0.        0.        0.        -- 90.284    
5100.0 159.776   -- 46.906    -- -- -119.377  535.587   969.994450232549 -- 0.        -- -- -- -131.357  -98.966   0.        -- 162.389   -- -- -- -- -18.429   44.000    0.        -- -121.679  -- -- -210.491  -91.511   0.        0.        -- 0.        0.        0.        -- 95.988    
5200.0 165.701   -- 52.869    -- -- -115.296  546.951   990.2390461511538 -- 0.        -- -- -- -124.920  -84.625   0.        -- 167.388   -- -- -- -- -3.925    46.347    0.        -- -122.093  -- -- -203.401  -87.393   0.        0.        -- 0.        0.        0.        -- 101.717   
5300.0 171.652   -- 58.838    -- -- -111.183  558.315   1010.4835381860378 -- 0.        -- -- -- -118.453  -70.238   0.        -- 172.392   -- -- -- -- 10.588    48.709    0.        -- -122.503  -- -- -196.300  -83.260   0.        0.        -- 0.        0.        0.        -- 107.472   
5400.0 177.629   -- 64.811    -- -- -107.037  569.680   1030.7289321085184 -- 0.        -- -- -- -111.956  -55.810   0.        -- 177.400   -- -- -- -- 25.108    51.083    0.        -- -122.911  -- -- -189.190  -79.113   0.        0.        -- 0.        0.        0.        -- 113.252   
5500.0 183.631   -- 70.791    -- -- -102.857  581.044   1050.9732332701817 -- 0.        -- -- -- -105.430  -41.340   0.        -- 182.412   -- -- -- -- 39.635    53.471    0.        -- -123.317  -- -- -182.070  -74.950   0.        0.        -- 0.        0.        0.        -- 119.059   
5600.0 189.661   -- 76.777    -- -- -98.642   592.410   1071.219446640357 -- 0.        -- -- -- -98.873   -26.826   0.        -- 187.429   -- -- -- -- 54.171    55.876    0.        -- -123.720  -- -- -174.940  -70.771   0.        0.        -- 0.        0.        0.        -- 124.893   
5700.0 195.718   -- 82.769    -- -- -94.440   603.778   1091.4675768396492 -- 0.        -- -- -- -92.288   -12.272   0.        -- 192.451   -- -- -- -- 68.714    58.296    0.        -- -124.121  -- -- -167.801  -66.576   0.        0.        -- 0.        0.        0.        -- 130.755   
5800.0 201.803   -- 88.767    -- -- -90.162   615.147   1111.71662817 -- 0.        -- -- -- -85.674   2.325     0.        -- 197.477   -- -- -- -- 83.267    60.733    0.        -- -124.520  -- -- -160.654  -62.364   0.        0.        -- 0.        0.        0.        -- 136.645   
5900.0 207.916   -- 94.770    -- -- -85.848   626.516   1131.9656046416949 -- 0.        -- -- -- -79.032   16.961    0.        -- 202.507   -- -- -- -- 97.825    63.186    0.        -- -124.919  -- -- -153.499  -58.135   0.        0.        -- 0.        0.        0.        -- 142.563   
6000.0 214.058   -- 100.780   -- -- -81.498   637.889   1152.2185099976666 -- 0.        -- -- -- -72.361   31.640    0.        -- 207.543   -- -- -- -- 112.395   65.658    0.        -- -125.316  -- -- -146.334  -53.905   0.        0.        -- 0.        0.        0.        -- 148.512   
